automaton,pcap,total,afp,atp,cfp,ctp
backdoor.rules.00016,geant.pcap3,1010584,247,1699,252,1694
backdoor.rules.00016,meter4-1.pcap3,803664,143,1630,151,1622
backdoor.rules.00017,geant.pcap2,1012274,38,1641,50,1629
backdoor.rules.00017,geant.pcap12,990801,32,1769,36,1765
backdoor.rules.00017,meter4-1.pcap12,772602,63,1403,64,1402
backdoor.rules.00017,geant.pcap,997372,38,1773,42,1769
backdoor.rules.00017,geant.pcap9,1009096,32,1788,35,1785
backdoor.rules.00017,meter4-1.pcap,695014,18,533,18,533
backdoor.rules.00017,meter4-1.pcap5,799025,38,1492,41,1489
backdoor.rules.00017,meter4-1.pcap13,689056,55,1002,55,1002
backdoor.rules.00017,meter4-1.pcap10,770483,187,1326,190,1323
backdoor.rules.00017,meter4-1.pcap2,789181,45,1279,46,1278
backdoor.rules.00017,meter4-1.pcap8,745927,57,1013,57,1013
backdoor.rules.00017,meter4-1.pcap9,765722,73,1093,73,1093
backdoor.rules.00017,meter4-1.pcap6,798238,44,1781,45,1780
backdoor.rules.00017,geant.pcap11,999304,55,1804,62,1797
backdoor.rules.00017,geant.pcap8,1009741,28,1799,31,1796
backdoor.rules.00017,meter4-1.pcap11,735490,159,914,162,911
backdoor.rules.00017,meter4-1.pcap4,818023,50,1497,52,1495
backdoor.rules.00017,geant.pcap4,983768,118,1700,122,1696
backdoor.rules.00017,geant.pcap10,1011021,31,1535,31,1535
backdoor.rules.00017,meter4-1.pcap1,707360,27,527,27,527
backdoor.rules.00017,geant.pcap5,995278,48,1718,52,1714
backdoor.rules.00017,geant.pcap6,1011471,33,1826,40,1819
backdoor.rules.00017,geant.pcap1,1010263,54,1768,57,1765
backdoor.rules.00017,meter4-1.pcap7,807404,49,1618,50,1617
backdoor.rules.00017,geant.pcap7,1011099,42,1909,46,1905
backdoor.rules.00017,geant.pcap3,1010584,56,1699,59,1696
backdoor.rules.00017,meter4-1.pcap3,803664,57,1630,58,1629
backdoor.rules.00018,geant.pcap2,1012274,82681,1641,82999,1323
backdoor.rules.00018,geant.pcap12,990801,79180,1769,79530,1419
backdoor.rules.00018,meter4-1.pcap12,772602,58031,1403,58191,1243
backdoor.rules.00018,geant.pcap,997372,84043,1773,84409,1407
backdoor.rules.00018,geant.pcap9,1009096,75329,1788,75649,1468
backdoor.rules.00018,meter4-1.pcap,695014,18122,533,18196,459
backdoor.rules.00018,meter4-1.pcap5,799025,61686,1492,61865,1313
backdoor.rules.00018,meter4-1.pcap13,689056,51888,1002,52021,869
backdoor.rules.00018,meter4-1.pcap10,770483,60835,1326,60998,1163
backdoor.rules.00018,meter4-1.pcap2,789181,54755,1279,54864,1170
backdoor.rules.00018,meter4-1.pcap8,745927,43372,1013,43464,921
backdoor.rules.00018,meter4-1.pcap9,765722,57475,1093,57610,958
backdoor.rules.00018,meter4-1.pcap6,798238,62594,1781,62804,1571
backdoor.rules.00018,geant.pcap11,999304,76277,1804,76613,1468
backdoor.rules.00018,geant.pcap8,1009741,79555,1799,79904,1450
backdoor.rules.00018,meter4-1.pcap11,735490,47002,914,47108,808
backdoor.rules.00018,meter4-1.pcap4,818023,62832,1497,62987,1342
backdoor.rules.00018,geant.pcap4,983768,80936,1700,81256,1380
backdoor.rules.00018,geant.pcap10,1011021,74312,1535,74646,1201
backdoor.rules.00018,meter4-1.pcap1,707360,20791,527,20862,456
backdoor.rules.00018,geant.pcap5,995278,78591,1718,78907,1402
backdoor.rules.00018,geant.pcap6,1011471,78625,1826,78945,1506
backdoor.rules.00018,geant.pcap1,1010263,84995,1768,85346,1417
backdoor.rules.00018,meter4-1.pcap7,807404,68755,1618,68964,1409
backdoor.rules.00018,geant.pcap7,1011099,75904,1909,76272,1541
backdoor.rules.00018,geant.pcap3,1010584,78394,1699,78706,1387
backdoor.rules.00018,meter4-1.pcap3,803664,69839,1630,70048,1421
backdoor.rules.00019,geant.pcap2,1012274,45883,1641,46130,1394
backdoor.rules.00019,geant.pcap12,990801,44771,1769,45055,1485
backdoor.rules.00019,meter4-1.pcap12,772602,31663,1403,31767,1299
backdoor.rules.00019,geant.pcap,997372,46671,1773,46965,1479
backdoor.rules.00019,geant.pcap9,1009096,41355,1788,41597,1546
backdoor.rules.00019,meter4-1.pcap,695014,9784,533,9838,479
backdoor.rules.00019,meter4-1.pcap5,799025,35886,1492,36013,1365
backdoor.rules.00019,meter4-1.pcap13,689056,28459,1002,28558,903
backdoor.rules.00019,meter4-1.pcap10,770483,32605,1326,32709,1222
backdoor.rules.00019,meter4-1.pcap2,789181,31256,1279,31334,1201
backdoor.rules.00019,meter4-1.pcap8,745927,26108,1013,26161,960
backdoor.rules.00019,meter4-1.pcap9,765722,30807,1093,30899,1001
backdoor.rules.00019,meter4-1.pcap6,798238,36557,1781,36699,1639
backdoor.rules.00019,geant.pcap11,999304,42673,1804,42922,1555
backdoor.rules.00019,geant.pcap8,1009741,44146,1799,44419,1526
backdoor.rules.00019,meter4-1.pcap11,735490,24861,914,24937,838
backdoor.rules.00019,meter4-1.pcap4,818023,36470,1497,36577,1390
backdoor.rules.00019,geant.pcap4,983768,45754,1700,46019,1435
backdoor.rules.00019,geant.pcap10,1011021,40935,1535,41185,1285
backdoor.rules.00019,meter4-1.pcap1,707360,11448,527,11506,469
backdoor.rules.00019,geant.pcap5,995278,44423,1718,44679,1462
backdoor.rules.00019,geant.pcap6,1011471,43023,1826,43283,1566
backdoor.rules.00019,geant.pcap1,1010263,48641,1768,48929,1480
backdoor.rules.00019,meter4-1.pcap7,807404,40927,1618,41083,1462
backdoor.rules.00019,geant.pcap7,1011099,42571,1909,42884,1596
backdoor.rules.00019,geant.pcap3,1010584,44458,1699,44714,1443
backdoor.rules.00019,meter4-1.pcap3,803664,38583,1630,38744,1469
backdoor.rules.00020,geant.pcap2,1012274,23237,1641,23439,1439
backdoor.rules.00020,geant.pcap12,990801,22160,1769,22403,1526
backdoor.rules.00020,meter4-1.pcap12,772602,19367,1403,19440,1330
backdoor.rules.00020,geant.pcap,997372,23998,1773,24243,1528
backdoor.rules.00020,geant.pcap9,1009096,20006,1788,20205,1589
backdoor.rules.00020,meter4-1.pcap,695014,5095,533,5141,487
backdoor.rules.00020,meter4-1.pcap5,799025,19995,1492,20095,1392
backdoor.rules.00020,meter4-1.pcap13,689056,16978,1002,17057,923
backdoor.rules.00020,meter4-1.pcap10,770483,19382,1326,19456,1252
backdoor.rules.00020,meter4-1.pcap2,789181,17227,1279,17285,1221
backdoor.rules.00020,meter4-1.pcap8,745927,14285,1013,14319,979
backdoor.rules.00020,meter4-1.pcap9,765722,17411,1093,17471,1033
backdoor.rules.00020,meter4-1.pcap6,798238,18555,1781,18649,1687
backdoor.rules.00020,geant.pcap11,999304,21231,1804,21430,1605
backdoor.rules.00020,geant.pcap8,1009741,21506,1799,21739,1566
backdoor.rules.00020,meter4-1.pcap11,735490,14936,914,14985,865
backdoor.rules.00020,meter4-1.pcap4,818023,20342,1497,20419,1420
backdoor.rules.00020,geant.pcap4,983768,22446,1700,22666,1480
backdoor.rules.00020,geant.pcap10,1011021,20147,1535,20361,1321
backdoor.rules.00020,meter4-1.pcap1,707360,6097,527,6145,479
backdoor.rules.00020,geant.pcap5,995278,21909,1718,22119,1508
backdoor.rules.00020,geant.pcap6,1011471,20813,1826,21033,1606
backdoor.rules.00020,geant.pcap1,1010263,25530,1768,25764,1534
backdoor.rules.00020,meter4-1.pcap7,807404,23365,1618,23485,1498
backdoor.rules.00020,geant.pcap7,1011099,20705,1909,20961,1653
backdoor.rules.00020,geant.pcap3,1010584,22169,1699,22378,1490
backdoor.rules.00020,meter4-1.pcap3,803664,20300,1630,20421,1509
backdoor.rules.00021,geant.pcap2,1012274,8946,1641,9110,1477
backdoor.rules.00021,geant.pcap12,990801,9091,1769,9300,1560
backdoor.rules.00021,meter4-1.pcap12,772602,6616,1403,6656,1363
backdoor.rules.00021,geant.pcap,997372,9100,1773,9272,1601
backdoor.rules.00021,geant.pcap9,1009096,7732,1788,7887,1633
backdoor.rules.00021,meter4-1.pcap,695014,1471,533,1496,508
backdoor.rules.00021,meter4-1.pcap5,799025,5316,1492,5387,1421
backdoor.rules.00021,meter4-1.pcap13,689056,5554,1002,5606,950
backdoor.rules.00021,meter4-1.pcap10,770483,6058,1326,6112,1272
backdoor.rules.00021,meter4-1.pcap2,789181,4532,1279,4572,1239
backdoor.rules.00021,meter4-1.pcap8,745927,5397,1013,5417,993
backdoor.rules.00021,meter4-1.pcap9,765722,5615,1093,5661,1047
backdoor.rules.00021,meter4-1.pcap6,798238,5770,1781,5835,1716
backdoor.rules.00021,geant.pcap11,999304,7693,1804,7837,1660
backdoor.rules.00021,geant.pcap8,1009741,8367,1799,8558,1608
backdoor.rules.00021,meter4-1.pcap11,735490,4387,914,4420,881
backdoor.rules.00021,meter4-1.pcap4,818023,5922,1497,5967,1452
backdoor.rules.00021,geant.pcap4,983768,8907,1700,9103,1504
backdoor.rules.00021,geant.pcap10,1011021,7412,1535,7594,1353
backdoor.rules.00021,meter4-1.pcap1,707360,1729,527,1761,495
backdoor.rules.00021,geant.pcap5,995278,8591,1718,8771,1538
backdoor.rules.00021,geant.pcap6,1011471,7791,1826,7985,1632
backdoor.rules.00021,geant.pcap1,1010263,9669,1768,9836,1601
backdoor.rules.00021,meter4-1.pcap7,807404,8991,1618,9084,1525
backdoor.rules.00021,geant.pcap7,1011099,7904,1909,8119,1694
backdoor.rules.00021,geant.pcap3,1010584,8603,1699,8773,1529
backdoor.rules.00021,meter4-1.pcap3,803664,5792,1630,5887,1535
backdoor.rules.00022,geant.pcap2,1012274,6769,1641,6867,1543
backdoor.rules.00022,geant.pcap12,990801,7118,1769,7226,1661
backdoor.rules.00022,meter4-1.pcap12,772602,3291,1403,3310,1384
backdoor.rules.00022,geant.pcap,997372,6929,1773,7029,1673
backdoor.rules.00022,geant.pcap9,1009096,6059,1788,6147,1700
backdoor.rules.00022,meter4-1.pcap,695014,1218,533,1224,527
backdoor.rules.00022,meter4-1.pcap5,799025,3968,1492,3994,1466
backdoor.rules.00022,meter4-1.pcap13,689056,2804,1002,2828,978
backdoor.rules.00022,meter4-1.pcap10,770483,3753,1326,3775,1304
backdoor.rules.00022,meter4-1.pcap2,789181,3482,1279,3490,1271
backdoor.rules.00022,meter4-1.pcap8,745927,2831,1013,2842,1002
backdoor.rules.00022,meter4-1.pcap9,765722,2883,1093,2896,1080
backdoor.rules.00022,meter4-1.pcap6,798238,3740,1781,3767,1754
backdoor.rules.00022,geant.pcap11,999304,5816,1804,5899,1721
backdoor.rules.00022,geant.pcap8,1009741,5992,1799,6098,1693
backdoor.rules.00022,meter4-1.pcap11,735490,2781,914,2794,901
backdoor.rules.00022,meter4-1.pcap4,818023,4692,1497,4712,1477
backdoor.rules.00022,geant.pcap4,983768,6668,1700,6779,1589
backdoor.rules.00022,geant.pcap10,1011021,5639,1535,5719,1455
backdoor.rules.00022,meter4-1.pcap1,707360,1355,527,1362,520
backdoor.rules.00022,geant.pcap5,995278,6198,1718,6299,1617
backdoor.rules.00022,geant.pcap6,1011471,5550,1826,5655,1721
backdoor.rules.00022,geant.pcap1,1010263,7671,1768,7772,1667
backdoor.rules.00022,meter4-1.pcap7,807404,4325,1618,4371,1572
backdoor.rules.00022,geant.pcap7,1011099,5642,1909,5748,1803
backdoor.rules.00022,geant.pcap3,1010584,6662,1699,6772,1589
backdoor.rules.00022,meter4-1.pcap3,803664,4414,1630,4458,1586
backdoor.rules.00023,geant.pcap2,1012274,6362,1641,6460,1543
backdoor.rules.00023,geant.pcap12,990801,6780,1769,6885,1664
backdoor.rules.00023,meter4-1.pcap12,772602,3080,1403,3091,1392
backdoor.rules.00023,geant.pcap,997372,6567,1773,6664,1676
backdoor.rules.00023,geant.pcap9,1009096,5783,1788,5871,1700
backdoor.rules.00023,meter4-1.pcap,695014,1149,533,1150,532
backdoor.rules.00023,meter4-1.pcap5,799025,3747,1492,3761,1478
backdoor.rules.00023,meter4-1.pcap13,689056,2589,1002,2604,987
backdoor.rules.00023,meter4-1.pcap10,770483,3502,1326,3513,1315
backdoor.rules.00023,meter4-1.pcap2,789181,3220,1279,3228,1271
backdoor.rules.00023,meter4-1.pcap8,745927,2650,1013,2657,1006
backdoor.rules.00023,meter4-1.pcap9,765722,2610,1093,2616,1087
backdoor.rules.00023,meter4-1.pcap6,798238,3519,1781,3527,1773
backdoor.rules.00023,geant.pcap11,999304,5443,1804,5523,1724
backdoor.rules.00023,geant.pcap8,1009741,5683,1799,5788,1694
backdoor.rules.00023,meter4-1.pcap11,735490,2582,914,2593,903
backdoor.rules.00023,meter4-1.pcap4,818023,4386,1497,4399,1484
backdoor.rules.00023,geant.pcap4,983768,6292,1700,6402,1590
backdoor.rules.00023,geant.pcap10,1011021,5318,1535,5396,1457
backdoor.rules.00023,meter4-1.pcap1,707360,1257,527,1261,523
backdoor.rules.00023,geant.pcap5,995278,5826,1718,5926,1618
backdoor.rules.00023,geant.pcap6,1011471,5128,1826,5232,1722
backdoor.rules.00023,geant.pcap1,1010263,7196,1768,7295,1669
backdoor.rules.00023,meter4-1.pcap7,807404,4084,1618,4103,1599
backdoor.rules.00023,geant.pcap7,1011099,5310,1909,5411,1808
backdoor.rules.00023,geant.pcap3,1010584,6315,1699,6423,1591
backdoor.rules.00023,meter4-1.pcap3,803664,4068,1630,4075,1623
backdoor.rules.00024,geant.pcap2,1012274,6283,1641,6377,1547
backdoor.rules.00024,geant.pcap12,990801,6712,1769,6810,1671
backdoor.rules.00024,meter4-1.pcap12,772602,2979,1403,2985,1397
backdoor.rules.00024,geant.pcap,997372,6489,1773,6578,1684
backdoor.rules.00024,geant.pcap9,1009096,5726,1788,5803,1711
backdoor.rules.00024,meter4-1.pcap,695014,1134,533,1135,532
backdoor.rules.00024,meter4-1.pcap5,799025,3698,1492,3703,1487
backdoor.rules.00024,meter4-1.pcap13,689056,2499,1002,2508,993
backdoor.rules.00024,meter4-1.pcap10,770483,3381,1326,3387,1320
backdoor.rules.00024,meter4-1.pcap2,789181,3173,1279,3178,1274
backdoor.rules.00024,meter4-1.pcap8,745927,2552,1013,2553,1012
backdoor.rules.00024,meter4-1.pcap9,765722,2505,1093,2505,1093
backdoor.rules.00024,meter4-1.pcap6,798238,3466,1781,3470,1777
backdoor.rules.00024,geant.pcap11,999304,5350,1804,5427,1727
backdoor.rules.00024,geant.pcap8,1009741,5602,1799,5689,1712
backdoor.rules.00024,meter4-1.pcap11,735490,2479,914,2488,905
backdoor.rules.00024,meter4-1.pcap4,818023,4325,1497,4328,1494
backdoor.rules.00024,geant.pcap4,983768,6203,1700,6301,1602
backdoor.rules.00024,geant.pcap10,1011021,5246,1535,5318,1463
backdoor.rules.00024,meter4-1.pcap1,707360,1240,527,1240,527
backdoor.rules.00024,geant.pcap5,995278,5738,1718,5830,1626
backdoor.rules.00024,geant.pcap6,1011471,5048,1826,5136,1738
backdoor.rules.00024,geant.pcap1,1010263,7040,1768,7126,1682
backdoor.rules.00024,meter4-1.pcap7,807404,4001,1618,4005,1614
backdoor.rules.00024,geant.pcap7,1011099,5264,1909,5357,1816
backdoor.rules.00024,geant.pcap3,1010584,6195,1699,6296,1598
backdoor.rules.00024,meter4-1.pcap3,803664,4009,1630,4012,1627
backdoor.rules.00025,geant.pcap2,1012274,25,1641,39,1627
backdoor.rules.00025,geant.pcap12,990801,16,1769,25,1760
backdoor.rules.00025,meter4-1.pcap12,772602,28,1403,31,1400
backdoor.rules.00025,geant.pcap,997372,22,1773,28,1767
backdoor.rules.00025,geant.pcap9,1009096,21,1788,24,1785
backdoor.rules.00025,meter4-1.pcap,695014,6,533,6,533
backdoor.rules.00025,meter4-1.pcap5,799025,21,1492,24,1489
backdoor.rules.00025,meter4-1.pcap13,689056,21,1002,21,1002
backdoor.rules.00025,meter4-1.pcap10,770483,144,1326,148,1322
backdoor.rules.00025,meter4-1.pcap2,789181,13,1279,15,1277
backdoor.rules.00025,meter4-1.pcap8,745927,21,1013,21,1013
backdoor.rules.00025,meter4-1.pcap9,765722,31,1093,31,1093
backdoor.rules.00025,meter4-1.pcap6,798238,19,1781,20,1780
backdoor.rules.00025,geant.pcap11,999304,28,1804,34,1798
backdoor.rules.00025,geant.pcap8,1009741,16,1799,22,1793
backdoor.rules.00025,meter4-1.pcap11,735490,130,914,133,911
backdoor.rules.00025,meter4-1.pcap4,818023,17,1497,20,1494
backdoor.rules.00025,geant.pcap4,983768,101,1700,105,1696
backdoor.rules.00025,geant.pcap10,1011021,20,1535,21,1534
backdoor.rules.00025,meter4-1.pcap1,707360,10,527,10,527
backdoor.rules.00025,geant.pcap5,995278,32,1718,37,1713
backdoor.rules.00025,geant.pcap6,1011471,21,1826,28,1819
backdoor.rules.00025,geant.pcap1,1010263,33,1768,36,1765
backdoor.rules.00025,meter4-1.pcap7,807404,25,1618,26,1617
backdoor.rules.00025,geant.pcap7,1011099,30,1909,35,1904
backdoor.rules.00025,geant.pcap3,1010584,42,1699,45,1696
backdoor.rules.00025,meter4-1.pcap3,803664,32,1630,33,1629
backdoor.rules.00026,geant.pcap2,1012274,17,1641,31,1627
backdoor.rules.00026,geant.pcap12,990801,11,1769,19,1761
backdoor.rules.00026,meter4-1.pcap12,772602,26,1403,29,1400
backdoor.rules.00026,geant.pcap,997372,16,1773,22,1767
backdoor.rules.00026,geant.pcap9,1009096,14,1788,17,1785
backdoor.rules.00026,meter4-1.pcap,695014,5,533,5,533
backdoor.rules.00026,meter4-1.pcap5,799025,19,1492,22,1489
backdoor.rules.00026,meter4-1.pcap13,689056,21,1002,21,1002
backdoor.rules.00026,meter4-1.pcap10,770483,140,1326,144,1322
backdoor.rules.00026,meter4-1.pcap2,789181,9,1279,11,1277
backdoor.rules.00026,meter4-1.pcap8,745927,20,1013,20,1013
backdoor.rules.00026,meter4-1.pcap9,765722,28,1093,28,1093
backdoor.rules.00026,meter4-1.pcap6,798238,16,1781,17,1780
backdoor.rules.00026,geant.pcap11,999304,21,1804,27,1798
backdoor.rules.00026,geant.pcap8,1009741,12,1799,17,1794
backdoor.rules.00026,meter4-1.pcap11,735490,127,914,130,911
backdoor.rules.00026,meter4-1.pcap4,818023,14,1497,17,1494
backdoor.rules.00026,geant.pcap4,983768,86,1700,89,1697
backdoor.rules.00026,geant.pcap10,1011021,14,1535,15,1534
backdoor.rules.00026,meter4-1.pcap1,707360,8,527,8,527
backdoor.rules.00026,geant.pcap5,995278,28,1718,33,1713
backdoor.rules.00026,geant.pcap6,1011471,17,1826,24,1819
backdoor.rules.00026,geant.pcap1,1010263,12,1768,15,1765
backdoor.rules.00026,meter4-1.pcap7,807404,23,1618,24,1617
backdoor.rules.00026,geant.pcap7,1011099,11,1909,16,1904
backdoor.rules.00026,geant.pcap3,1010584,20,1699,23,1696
backdoor.rules.00026,meter4-1.pcap3,803664,17,1630,18,1629
backdoor.rules.00027,geant.pcap2,1012274,14854,1641,15002,1493
backdoor.rules.00027,geant.pcap12,990801,15861,1769,16051,1579
backdoor.rules.00027,meter4-1.pcap12,772602,7083,1403,7106,1380
backdoor.rules.00027,geant.pcap,997372,14312,1773,14463,1622
backdoor.rules.00027,geant.pcap9,1009096,14096,1788,14227,1657
backdoor.rules.00027,meter4-1.pcap,695014,2458,533,2465,526
backdoor.rules.00027,meter4-1.pcap5,799025,8163,1492,8200,1455
backdoor.rules.00027,meter4-1.pcap13,689056,5731,1002,5760,973
backdoor.rules.00027,meter4-1.pcap10,770483,7645,1326,7674,1297
backdoor.rules.00027,meter4-1.pcap2,789181,7275,1279,7291,1263
backdoor.rules.00027,meter4-1.pcap8,745927,5576,1013,5594,995
backdoor.rules.00027,meter4-1.pcap9,765722,6364,1093,6386,1071
backdoor.rules.00027,meter4-1.pcap6,798238,7638,1781,7679,1740
backdoor.rules.00027,geant.pcap11,999304,13710,1804,13857,1657
backdoor.rules.00027,geant.pcap8,1009741,14871,1799,15045,1625
backdoor.rules.00027,meter4-1.pcap11,735490,5693,914,5711,896
backdoor.rules.00027,meter4-1.pcap4,818023,9126,1497,9156,1467
backdoor.rules.00027,geant.pcap4,983768,15881,1700,16048,1533
backdoor.rules.00027,geant.pcap10,1011021,13855,1535,13983,1407
backdoor.rules.00027,meter4-1.pcap1,707360,2777,527,2788,516
backdoor.rules.00027,geant.pcap5,995278,15160,1718,15330,1548
backdoor.rules.00027,geant.pcap6,1011471,14185,1826,14361,1650
backdoor.rules.00027,geant.pcap1,1010263,15184,1768,15324,1628
backdoor.rules.00027,meter4-1.pcap7,807404,8975,1618,9034,1559
backdoor.rules.00027,geant.pcap7,1011099,13925,1909,14118,1716
backdoor.rules.00027,geant.pcap3,1010584,15705,1699,15860,1544
backdoor.rules.00027,meter4-1.pcap3,803664,9123,1630,9177,1576
backdoor.rules.00028,geant.pcap2,1012274,15003,1641,15151,1493
backdoor.rules.00028,geant.pcap12,990801,15941,1769,16131,1579
backdoor.rules.00028,meter4-1.pcap12,772602,7136,1403,7159,1380
backdoor.rules.00028,geant.pcap,997372,14448,1773,14599,1622
backdoor.rules.00028,geant.pcap9,1009096,14160,1788,14291,1657
backdoor.rules.00028,meter4-1.pcap,695014,2468,533,2476,525
backdoor.rules.00028,meter4-1.pcap5,799025,8321,1492,8357,1456
backdoor.rules.00028,meter4-1.pcap13,689056,5758,1002,5787,973
backdoor.rules.00028,meter4-1.pcap10,770483,7709,1326,7739,1296
backdoor.rules.00028,meter4-1.pcap2,789181,7294,1279,7310,1263
backdoor.rules.00028,meter4-1.pcap8,745927,5594,1013,5613,994
backdoor.rules.00028,meter4-1.pcap9,765722,6381,1093,6404,1070
backdoor.rules.00028,meter4-1.pcap6,798238,7695,1781,7736,1740
backdoor.rules.00028,geant.pcap11,999304,13772,1804,13919,1657
backdoor.rules.00028,geant.pcap8,1009741,14923,1799,15097,1625
backdoor.rules.00028,meter4-1.pcap11,735490,5731,914,5749,896
backdoor.rules.00028,meter4-1.pcap4,818023,9200,1497,9229,1468
backdoor.rules.00028,geant.pcap4,983768,15991,1700,16158,1533
backdoor.rules.00028,geant.pcap10,1011021,13953,1535,14082,1406
backdoor.rules.00028,meter4-1.pcap1,707360,2786,527,2797,516
backdoor.rules.00028,geant.pcap5,995278,15367,1718,15536,1549
backdoor.rules.00028,geant.pcap6,1011471,14271,1826,14446,1651
backdoor.rules.00028,geant.pcap1,1010263,15239,1768,15379,1628
backdoor.rules.00028,meter4-1.pcap7,807404,9025,1618,9084,1559
backdoor.rules.00028,geant.pcap7,1011099,14005,1909,14199,1715
backdoor.rules.00028,geant.pcap3,1010584,15839,1699,15993,1545
backdoor.rules.00028,meter4-1.pcap3,803664,9191,1630,9244,1577
backdoor.rules.00029,geant.pcap2,1012274,15003,1641,15151,1493
backdoor.rules.00029,geant.pcap12,990801,15941,1769,16131,1579
backdoor.rules.00029,meter4-1.pcap12,772602,7136,1403,7159,1380
backdoor.rules.00029,geant.pcap,997372,14448,1773,14599,1622
backdoor.rules.00029,geant.pcap9,1009096,14160,1788,14291,1657
backdoor.rules.00029,meter4-1.pcap,695014,2468,533,2476,525
backdoor.rules.00029,meter4-1.pcap5,799025,8321,1492,8357,1456
backdoor.rules.00029,meter4-1.pcap13,689056,5758,1002,5787,973
backdoor.rules.00029,meter4-1.pcap10,770483,7709,1326,7739,1296
backdoor.rules.00029,meter4-1.pcap2,789181,7294,1279,7310,1263
backdoor.rules.00029,meter4-1.pcap8,745927,5594,1013,5613,994
backdoor.rules.00029,meter4-1.pcap9,765722,6381,1093,6404,1070
backdoor.rules.00029,meter4-1.pcap6,798238,7695,1781,7736,1740
backdoor.rules.00029,geant.pcap11,999304,13772,1804,13919,1657
backdoor.rules.00029,geant.pcap8,1009741,14923,1799,15097,1625
backdoor.rules.00029,meter4-1.pcap11,735490,5731,914,5749,896
backdoor.rules.00029,meter4-1.pcap4,818023,9200,1497,9229,1468
backdoor.rules.00029,geant.pcap4,983768,15991,1700,16158,1533
backdoor.rules.00029,geant.pcap10,1011021,13953,1535,14082,1406
backdoor.rules.00029,meter4-1.pcap1,707360,2786,527,2797,516
backdoor.rules.00029,geant.pcap5,995278,15367,1718,15536,1549
backdoor.rules.00029,geant.pcap6,1011471,14271,1826,14446,1651
backdoor.rules.00029,geant.pcap1,1010263,15239,1768,15379,1628
backdoor.rules.00029,meter4-1.pcap7,807404,9025,1618,9084,1559
backdoor.rules.00029,geant.pcap7,1011099,14005,1909,14199,1715
backdoor.rules.00029,geant.pcap3,1010584,15839,1699,15993,1545
backdoor.rules.00029,meter4-1.pcap3,803664,9191,1630,9244,1577
backdoor.rules.00030,geant.pcap2,1012274,15003,1641,15151,1493
backdoor.rules.00030,geant.pcap12,990801,15941,1769,16131,1579
backdoor.rules.00030,meter4-1.pcap12,772602,7136,1403,7159,1380
backdoor.rules.00030,geant.pcap,997372,14448,1773,14599,1622
backdoor.rules.00030,geant.pcap9,1009096,14160,1788,14291,1657
backdoor.rules.00030,meter4-1.pcap,695014,2468,533,2476,525
backdoor.rules.00030,meter4-1.pcap5,799025,8321,1492,8357,1456
backdoor.rules.00030,meter4-1.pcap13,689056,5758,1002,5787,973
backdoor.rules.00030,meter4-1.pcap10,770483,7709,1326,7739,1296
backdoor.rules.00030,meter4-1.pcap2,789181,7294,1279,7310,1263
backdoor.rules.00030,meter4-1.pcap8,745927,5594,1013,5613,994
backdoor.rules.00030,meter4-1.pcap9,765722,6381,1093,6404,1070
backdoor.rules.00030,meter4-1.pcap6,798238,7695,1781,7736,1740
backdoor.rules.00030,geant.pcap11,999304,13772,1804,13919,1657
backdoor.rules.00030,geant.pcap8,1009741,14923,1799,15097,1625
backdoor.rules.00030,meter4-1.pcap11,735490,5731,914,5749,896
backdoor.rules.00030,meter4-1.pcap4,818023,9200,1497,9229,1468
backdoor.rules.00030,geant.pcap4,983768,15991,1700,16158,1533
backdoor.rules.00030,geant.pcap10,1011021,13953,1535,14082,1406
backdoor.rules.00030,meter4-1.pcap1,707360,2786,527,2797,516
backdoor.rules.00030,geant.pcap5,995278,15367,1718,15536,1549
backdoor.rules.00030,geant.pcap6,1011471,14271,1826,14446,1651
backdoor.rules.00030,geant.pcap1,1010263,15239,1768,15379,1628
backdoor.rules.00030,meter4-1.pcap7,807404,9025,1618,9084,1559
backdoor.rules.00030,geant.pcap7,1011099,14005,1909,14199,1715
backdoor.rules.00030,geant.pcap3,1010584,15839,1699,15993,1545
backdoor.rules.00030,meter4-1.pcap3,803664,9191,1630,9244,1577
backdoor.rules.00031,geant.pcap2,1012274,15003,1641,15151,1493
backdoor.rules.00031,geant.pcap12,990801,15941,1769,16131,1579
backdoor.rules.00031,meter4-1.pcap12,772602,7136,1403,7159,1380
backdoor.rules.00031,geant.pcap,997372,14448,1773,14599,1622
backdoor.rules.00031,geant.pcap9,1009096,14160,1788,14291,1657
backdoor.rules.00031,meter4-1.pcap,695014,2468,533,2476,525
backdoor.rules.00031,meter4-1.pcap5,799025,8321,1492,8357,1456
backdoor.rules.00031,meter4-1.pcap13,689056,5758,1002,5787,973
backdoor.rules.00031,meter4-1.pcap10,770483,7709,1326,7739,1296
backdoor.rules.00031,meter4-1.pcap2,789181,7294,1279,7310,1263
backdoor.rules.00031,meter4-1.pcap8,745927,5594,1013,5613,994
backdoor.rules.00031,meter4-1.pcap9,765722,6381,1093,6404,1070
backdoor.rules.00031,meter4-1.pcap6,798238,7695,1781,7736,1740
backdoor.rules.00031,geant.pcap11,999304,13772,1804,13919,1657
backdoor.rules.00031,geant.pcap8,1009741,14923,1799,15097,1625
backdoor.rules.00031,meter4-1.pcap11,735490,5731,914,5749,896
backdoor.rules.00031,meter4-1.pcap4,818023,9200,1497,9229,1468
backdoor.rules.00031,geant.pcap4,983768,15991,1700,16158,1533
